backend,job_id,voice,language,condition,document_id,document_kind,strict_wer,format_tolerant_wer,cer,reference_words,errors,chunk_strict_wer,duration_seconds,realtime_factor,chunk_count
onnx,en_narrative_01__ariadne__en_us__anger_2__755badcb667b,ariadne,en_us,anger_2,en_narrative_01,narrative,0.034482758620689655,0.034482758620689655,0.015151515151515152,145,5,0.034482758620689655,43.946666666666665,0.19676932823117965,5
onnx,en_narrative_01__ariadne__en_us__anger_4__16eb31bc8890,ariadne,en_us,anger_4,en_narrative_01,narrative,0.034482758620689655,0.034482758620689655,0.010606060606060607,145,5,0.041379310344827586,43.392,0.4281036772904224,5
onnx,en_narrative_01__ariadne__en_us__calm_4__08c61ea03153,ariadne,en_us,calm_4,en_narrative_01,narrative,0.041379310344827586,0.041379310344827586,0.015151515151515152,145,6,0.041379310344827586,44.245333333333335,0.33654914901014615,5
onnx,en_narrative_01__ariadne__en_us__joy_2__8f73506f97f0,ariadne,en_us,joy_2,en_narrative_01,narrative,0.04827586206896552,0.04827586206896552,0.019696969696969695,145,7,0.04827586206896552,44.586666666666666,0.35185051641699255,5
onnx,en_narrative_01__ariadne__en_us__joy_4__38ce109ae480,ariadne,en_us,joy_4,en_narrative_01,narrative,0.041379310344827586,0.041379310344827586,0.019696969696969695,145,6,0.027586206896551724,44.202666666666666,0.3097768284492409,5
onnx,en_narrative_01__ariadne__en_us__neutral_0__6c565659d78a,ariadne,en_us,neutral_0,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.007575757575757576,145,3,0.041379310344827586,44.885333333333335,0.3594157338250991,5
onnx,en_narrative_01__ariadne__en_us__questioning_2__724aa2646109,ariadne,en_us,questioning_2,en_narrative_01,narrative,0.041379310344827586,0.041379310344827586,0.016666666666666666,145,6,0.04827586206896552,44.330666666666666,0.3390050517849154,5
onnx,en_narrative_01__ariadne__en_us__sadness_2__dd73c0bdab61,ariadne,en_us,sadness_2,en_narrative_01,narrative,0.08275862068965517,0.08275862068965517,0.03333333333333333,145,12,0.06896551724137931,46.101333333333336,0.34372632540627646,5
onnx,en_narrative_01__ariadne__en_us__sadness_4__f167d642b0bc,ariadne,en_us,sadness_4,en_narrative_01,narrative,0.041379310344827586,0.041379310344827586,0.015151515151515152,145,6,0.041379310344827586,47.46666666666667,0.32085613230336685,5
onnx,en_narrative_01__felix__en_us__anger_2__a76aec6ccee1,felix,en_us,anger_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,40.68266666666667,0.3127352266562908,5
onnx,en_narrative_01__felix__en_us__anger_4__156042365b1d,felix,en_us,anger_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.020689655172413793,40.04266666666667,0.32246307251430906,5
onnx,en_narrative_01__felix__en_us__calm_4__ea557e069df5,felix,en_us,calm_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.898666666666664,0.35750696954525435,5
onnx,en_narrative_01__felix__en_us__joy_2__d5e22cdefb8e,felix,en_us,joy_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,40.81066666666667,0.3342064939634485,5
